take_id,public_take_id,public_subject_id,background,gesture_id,relative_path,canonical_frame_count,source_video_present,source_video_fps,annotation_present,gesture_start_frame,gesture_end_frame,annotation_complete,input_is_mirrored
P01_BLUE_I_take_0009,take_0009,P01,BLUE,I,testing/P01/BLUE/I/take_0009,166,true,,true,77,122,true,true
P01_BLUE_I_take_0010,take_0010,P01,BLUE,I,testing/P01/BLUE/I/take_0010,162,true,,true,73,121,true,true
P01_BLUE_L_take_0001,take_0001,P01,BLUE,L,testing/P01/BLUE/L/take_0001,164,true,,true,70,117,true,true
P01_BLUE_L_take_0002,take_0002,P01,BLUE,L,testing/P01/BLUE/L/take_0002,164,true,,true,72,119,true,true
P01_BLUE_L_take_0003,take_0003,P01,BLUE,L,testing/P01/BLUE/L/take_0003,165,true,,true,63,118,true,true
P01_BLUE_L_take_0004,take_0004,P01,BLUE,L,testing/P01/BLUE/L/take_0004,164,true,,true,66,119,true,true
P01_BLUE_L_take_0005,take_0005,P01,BLUE,L,testing/P01/BLUE/L/take_0005,166,true,,true,70,131,true,true
P01_BLUE_L_take_0006,take_0006,P01,BLUE,L,testing/P01/BLUE/L/take_0006,170,true,,true,71,120,true,true
P01_BLUE_L_take_0007,take_0007,P01,BLUE,L,testing/P01/BLUE/L/take_0007,167,true,,true,70,118,true,true
P01_BLUE_L_take_0008,take_0008,P01,BLUE,L,testing/P01/BLUE/L/take_0008,167,true,,true,70,122,true,true
P01_BLUE_L_take_0009,take_0009,P01,BLUE,L,testing/P01/BLUE/L/take_0009,166,true,,true,71,121,true,true
P01_BLUE_L_take_0010,take_0010,P01,BLUE,L,testing/P01/BLUE/L/take_0010,166,true,,true,68,120,true,true
P01_BLUE_M_take_0001,take_0001,P01,BLUE,M,testing/P01/BLUE/M/take_0001,172,true,,true,72,126,true,true
P01_BLUE_M_take_0002,take_0002,P01,BLUE,M,testing/P01/BLUE/M/take_0002,164,true,,true,74,116,true,true
P01_BLUE_M_take_0003,take_0003,P01,BLUE,M,testing/P01/BLUE/M/take_0003,166,true,,true,67,120,true,true
P01_BLUE_M_take_0004,take_0004,P01,BLUE,M,testing/P01/BLUE/M/take_0004,163,true,,true,67,118,true,true
P01_BLUE_M_take_0005,take_0005,P01,BLUE,M,testing/P01/BLUE/M/take_0005,164,true,,true,76,116,true,true
P01_BLUE_M_take_0006,take_0006,P01,BLUE,M,testing/P01/BLUE/M/take_0006,164,true,,true,73,116,true,true
P01_BLUE_M_take_0007,take_0007,P01,BLUE,M,testing/P01/BLUE/M/take_0007,164,true,,true,68,117,true,true
P01_BLUE_M_take_0008,take_0008,P01,BLUE,M,testing/P01/BLUE/M/take_0008,166,true,,true,78,123,true,true
P01_BLUE_M_take_0009,take_0009,P01,BLUE,M,testing/P01/BLUE/M/take_0009,164,true,,true,68,118,true,true
P01_BLUE_M_take_0010,take_0010,P01,BLUE,M,testing/P01/BLUE/M/take_0010,160,true,,true,71,115,true,true
P01_BLUE_N_take_0001,take_0001,P01,BLUE,N,testing/P01/BLUE/N/take_0001,160,true,,true,67,121,true,true
P01_BLUE_N_take_0002,take_0002,P01,BLUE,N,testing/P01/BLUE/N/take_0002,163,true,,true,72,118,true,true
P01_BLUE_N_take_0003,take_0003,P01,BLUE,N,testing/P01/BLUE/N/take_0003,166,true,,true,72,122,true,true
P01_BLUE_N_take_0004,take_0004,P01,BLUE,N,testing/P01/BLUE/N/take_0004,163,true,,true,71,116,true,true
P01_BLUE_N_take_0005,take_0005,P01,BLUE,N,testing/P01/BLUE/N/take_0005,169,true,,true,77,123,true,true
P01_BLUE_N_take_0006,take_0006,P01,BLUE,N,testing/P01/BLUE/N/take_0006,166,true,,true,75,121,true,true
P01_BLUE_N_take_0007,take_0007,P01,BLUE,N,testing/P01/BLUE/N/take_0007,165,true,,true,75,120,true,true
P01_BLUE_N_take_0008,take_0008,P01,BLUE,N,testing/P01/BLUE/N/take_0008,163,true,,true,71,115,true,true
P01_BLUE_N_take_0009,take_0009,P01,BLUE,N,testing/P01/BLUE/N/take_0009,166,true,,true,71,118,true,true
P01_BLUE_N_take_0010,take_0010,P01,BLUE,N,testing/P01/BLUE/N/take_0010,170,true,,true,73,120,true,true
P01_BLUE_O_take_0001,take_0001,P01,BLUE,O,testing/P01/BLUE/O/take_0001,167,true,,true,76,121,true,true
P01_BLUE_O_take_0002,take_0002,P01,BLUE,O,testing/P01/BLUE/O/take_0002,166,true,,true,85,133,true,true
P01_BLUE_O_take_0003,take_0003,P01,BLUE,O,testing/P01/BLUE/O/take_0003,170,true,,true,70,122,true,true
P01_BLUE_O_take_0004,take_0004,P01,BLUE,O,testing/P01/BLUE/O/take_0004,165,true,,true,66,92,true,true
P01_BLUE_O_take_0005,take_0005,P01,BLUE,O,testing/P01/BLUE/O/take_0005,163,true,,true,71,121,true,true
P01_BLUE_O_take_0006,take_0006,P01,BLUE,O,testing/P01/BLUE/O/take_0006,165,true,,true,75,117,true,true
P01_BLUE_O_take_0007,take_0007,P01,BLUE,O,testing/P01/BLUE/O/take_0007,164,true,,true,78,120,true,true
P01_BLUE_O_take_0008,take_0008,P01,BLUE,O,testing/P01/BLUE/O/take_0008,160,true,,true,69,113,true,true
P01_BLUE_O_take_0009,take_0009,P01,BLUE,O,testing/P01/BLUE/O/take_0009,165,true,,true,75,120,true,true
P01_BLUE_O_take_0010,take_0010,P01,BLUE,O,testing/P01/BLUE/O/take_0010,164,true,,true,75,120,true,true
P01_BLUE_P_take_0001,take_0001,P01,BLUE,P,testing/P01/BLUE/P/take_0001,165,true,,true,81,120,true,true
P01_BLUE_P_take_0002,take_0002,P01,BLUE,P,testing/P01/BLUE/P/take_0002,165,true,,true,68,122,true,true
P01_BLUE_P_take_0003,take_0003,P01,BLUE,P,testing/P01/BLUE/P/take_0003,163,true,,true,69,117,true,true
P01_BLUE_P_take_0004,take_0004,P01,BLUE,P,testing/P01/BLUE/P/take_0004,165,true,,true,75,120,true,true
P01_BLUE_P_take_0005,take_0005,P01,BLUE,P,testing/P01/BLUE/P/take_0005,165,true,,true,72,119,true,true
P01_BLUE_P_take_0006,take_0006,P01,BLUE,P,testing/P01/BLUE/P/take_0006,161,true,,true,72,117,true,true
P01_BLUE_P_take_0007,take_0007,P01,BLUE,P,testing/P01/BLUE/P/take_0007,164,true,,true,61,119,true,true
P01_BLUE_P_take_0008,take_0008,P01,BLUE,P,testing/P01/BLUE/P/take_0008,167,true,,true,74,123,true,true
P01_BLUE_P_take_0009,take_0009,P01,BLUE,P,testing/P01/BLUE/P/take_0009,163,true,,true,68,119,true,true
P01_BLUE_P_take_0010,take_0010,P01,BLUE,P,testing/P01/BLUE/P/take_0010,162,true,,true,70,117,true,true
P01_BLUE_R_take_0001,take_0001,P01,BLUE,R,testing/P01/BLUE/R/take_0001,164,true,,true,86,120,true,true
P01_BLUE_R_take_0002,take_0002,P01,BLUE,R,testing/P01/BLUE/R/take_0002,165,true,,true,74,119,true,true
P01_BLUE_R_take_0003,take_0003,P01,BLUE,R,testing/P01/BLUE/R/take_0003,164,true,,true,83,120,true,true
P01_BLUE_R_take_0004,take_0004,P01,BLUE,R,testing/P01/BLUE/R/take_0004,164,true,,true,70,119,true,true
P01_BLUE_R_take_0005,take_0005,P01,BLUE,R,testing/P01/BLUE/R/take_0005,160,true,,true,71,116,true,true
P01_BLUE_R_take_0006,take_0006,P01,BLUE,R,testing/P01/BLUE/R/take_0006,163,true,,true,66,117,true,true
P01_BLUE_R_take_0007,take_0007,P01,BLUE,R,testing/P01/BLUE/R/take_0007,167,true,,true,70,121,true,true
P01_BLUE_R_take_0008,take_0008,P01,BLUE,R,testing/P01/BLUE/R/take_0008,159,true,,true,57,114,true,true
P01_BLUE_R_take_0009,take_0009,P01,BLUE,R,testing/P01/BLUE/R/take_0009,163,true,,true,75,118,true,true
P01_BLUE_R_take_0010,take_0010,P01,BLUE,R,testing/P01/BLUE/R/take_0010,160,true,,true,67,109,true,true
P01_BLUE_S_take_0001,take_0001,P01,BLUE,S,testing/P01/BLUE/S/take_0001,166,true,,true,68,117,true,true
P01_BLUE_S_take_0002,take_0002,P01,BLUE,S,testing/P01/BLUE/S/take_0002,165,true,,true,68,120,true,true
P01_BLUE_S_take_0003,take_0003,P01,BLUE,S,testing/P01/BLUE/S/take_0003,163,true,,true,73,123,true,true
P01_BLUE_S_take_0004,take_0004,P01,BLUE,S,testing/P01/BLUE/S/take_0004,164,true,,true,75,125,true,true
P01_BLUE_S_take_0005,take_0005,P01,BLUE,S,testing/P01/BLUE/S/take_0005,172,true,,true,65,125,true,true
P01_BLUE_S_take_0006,take_0006,P01,BLUE,S,testing/P01/BLUE/S/take_0006,175,true,,true,74,124,true,true
P01_BLUE_S_take_0007,take_0007,P01,BLUE,S,testing/P01/BLUE/S/take_0007,172,true,,true,74,123,true,true
P01_BLUE_S_take_0008,take_0008,P01,BLUE,S,testing/P01/BLUE/S/take_0008,175,true,,true,75,124,true,true
P01_BLUE_S_take_0009,take_0009,P01,BLUE,S,testing/P01/BLUE/S/take_0009,167,true,,true,81,122,true,true
P01_BLUE_S_take_0010,take_0010,P01,BLUE,S,testing/P01/BLUE/S/take_0010,165,true,,true,78,121,true,true
P01_BLUE_T_take_0001,take_0001,P01,BLUE,T,testing/P01/BLUE/T/take_0001,165,true,,true,78,126,true,true
P01_BLUE_T_take_0002,take_0002,P01,BLUE,T,testing/P01/BLUE/T/take_0002,176,true,,true,77,131,true,true
P01_BLUE_T_take_0003,take_0003,P01,BLUE,T,testing/P01/BLUE/T/take_0003,167,true,,true,59,118,true,true
P01_BLUE_T_take_0004,take_0004,P01,BLUE,T,testing/P01/BLUE/T/take_0004,169,true,,true,72,122,true,true
P01_BLUE_T_take_0005,take_0005,P01,BLUE,T,testing/P01/BLUE/T/take_0005,167,true,,true,74,125,true,true
P01_BLUE_T_take_0006,take_0006,P01,BLUE,T,testing/P01/BLUE/T/take_0006,169,true,,true,76,125,true,true
P01_BLUE_T_take_0007,take_0007,P01,BLUE,T,testing/P01/BLUE/T/take_0007,167,true,,true,68,124,true,true
P01_BLUE_T_take_0008,take_0008,P01,BLUE,T,testing/P01/BLUE/T/take_0008,168,true,,true,81,122,true,true
P01_BLUE_T_take_0009,take_0009,P01,BLUE,T,testing/P01/BLUE/T/take_0009,167,true,,true,72,123,true,true
P01_BLUE_T_take_0010,take_0010,P01,BLUE,T,testing/P01/BLUE/T/take_0010,166,true,,true,74,117,true,true
P01_BLUE_U_take_0001,take_0001,P01,BLUE,U,testing/P01/BLUE/U/take_0001,163,true,,true,79,118,true,true
P01_BLUE_U_take_0002,take_0002,P01,BLUE,U,testing/P01/BLUE/U/take_0002,162,true,,true,68,118,true,true
P01_BLUE_U_take_0003,take_0003,P01,BLUE,U,testing/P01/BLUE/U/take_0003,158,true,,true,71,119,true,true
P01_BLUE_U_take_0004,take_0004,P01,BLUE,U,testing/P01/BLUE/U/take_0004,160,true,,true,73,117,true,true
P01_BLUE_U_take_0005,take_0005,P01,BLUE,U,testing/P01/BLUE/U/take_0005,163,true,,true,74,118,true,true
P01_BLUE_U_take_0006,take_0006,P01,BLUE,U,testing/P01/BLUE/U/take_0006,164,true,,true,84,122,true,true
P01_BLUE_U_take_0007,take_0007,P01,BLUE,U,testing/P01/BLUE/U/take_0007,163,true,,true,67,121,true,true
P01_BLUE_U_take_0008,take_0008,P01,BLUE,U,testing/P01/BLUE/U/take_0008,162,true,,true,66,117,true,true
P01_BLUE_U_take_0009,take_0009,P01,BLUE,U,testing/P01/BLUE/U/take_0009,163,true,,true,76,117,true,true
P01_BLUE_U_take_0010,take_0010,P01,BLUE,U,testing/P01/BLUE/U/take_0010,163,true,,true,73,117,true,true
P01_BLUE_V_take_0001,take_0001,P01,BLUE,V,testing/P01/BLUE/V/take_0001,167,true,,true,70,121,true,true
P01_BLUE_V_take_0002,take_0002,P01,BLUE,V,testing/P01/BLUE/V/take_0002,165,true,,true,69,120,true,true
P01_BLUE_V_take_0003,take_0003,P01,BLUE,V,testing/P01/BLUE/V/take_0003,164,true,,true,66,116,true,true
P01_BLUE_V_take_0004,take_0004,P01,BLUE,V,testing/P01/BLUE/V/take_0004,161,true,,true,67,113,true,true
P01_BLUE_V_take_0005,take_0005,P01,BLUE,V,testing/P01/BLUE/V/take_0005,164,true,,true,75,121,true,true
P01_BLUE_V_take_0006,take_0006,P01,BLUE,V,testing/P01/BLUE/V/take_0006,162,true,,true,71,124,true,true
P01_BLUE_V_take_0007,take_0007,P01,BLUE,V,testing/P01/BLUE/V/take_0007,166,true,,true,76,117,true,true
P01_BLUE_V_take_0008,take_0008,P01,BLUE,V,testing/P01/BLUE/V/take_0008,163,true,,true,76,119,true,true
P01_BLUE_V_take_0009,take_0009,P01,BLUE,V,testing/P01/BLUE/V/take_0009,165,true,,true,74,127,true,true
P01_BLUE_V_take_0010,take_0010,P01,BLUE,V,testing/P01/BLUE/V/take_0010,164,true,,true,80,124,true,true
P01_BLUE_W_take_0001,take_0001,P01,BLUE,W,testing/P01/BLUE/W/take_0001,164,true,,true,70,120,true,true
P01_BLUE_W_take_0002,take_0002,P01,BLUE,W,testing/P01/BLUE/W/take_0002,161,true,,true,67,121,true,true
P01_BLUE_W_take_0003,take_0003,P01,BLUE,W,testing/P01/BLUE/W/take_0003,163,true,,true,70,127,true,true
P01_BLUE_W_take_0004,take_0004,P01,BLUE,W,testing/P01/BLUE/W/take_0004,159,true,,true,61,114,true,true
P01_BLUE_W_take_0005,take_0005,P01,BLUE,W,testing/P01/BLUE/W/take_0005,163,true,,true,66,120,true,true
P01_BLUE_W_take_0006,take_0006,P01,BLUE,W,testing/P01/BLUE/W/take_0006,161,true,,true,66,131,true,true
P01_BLUE_W_take_0007,take_0007,P01,BLUE,W,testing/P01/BLUE/W/take_0007,163,true,,true,74,115,true,true
P01_BLUE_W_take_0008,take_0008,P01,BLUE,W,testing/P01/BLUE/W/take_0008,160,true,,true,65,117,true,true
P01_BLUE_W_take_0009,take_0009,P01,BLUE,W,testing/P01/BLUE/W/take_0009,163,true,,true,71,118,true,true
P01_BLUE_W_take_0010,take_0010,P01,BLUE,W,testing/P01/BLUE/W/take_0010,164,true,,true,75,122,true,true
P01_BLUE_Y_take_0001,take_0001,P01,BLUE,Y,testing/P01/BLUE/Y/take_0001,166,true,,true,69,117,true,true
P01_BLUE_Y_take_0002,take_0002,P01,BLUE,Y,testing/P01/BLUE/Y/take_0002,161,true,,true,78,122,true,true
P01_BLUE_Y_take_0003,take_0003,P01,BLUE,Y,testing/P01/BLUE/Y/take_0003,169,true,,true,73,122,true,true
P01_BLUE_Y_take_0004,take_0004,P01,BLUE,Y,testing/P01/BLUE/Y/take_0004,168,true,,true,77,118,true,true
P01_BLUE_Y_take_0005,take_0005,P01,BLUE,Y,testing/P01/BLUE/Y/take_0005,168,true,,true,70,119,true,true
P01_BLUE_Y_take_0006,take_0006,P01,BLUE,Y,testing/P01/BLUE/Y/take_0006,167,true,,true,74,124,true,true
P01_BLUE_Y_take_0007,take_0007,P01,BLUE,Y,testing/P01/BLUE/Y/take_0007,168,true,,true,71,120,true,true
P01_BLUE_Y_take_0008,take_0008,P01,BLUE,Y,testing/P01/BLUE/Y/take_0008,163,true,,true,69,118,true,true
P01_BLUE_Y_take_0009,take_0009,P01,BLUE,Y,testing/P01/BLUE/Y/take_0009,167,true,,true,74,121,true,true
P01_BLUE_Y_take_0010,take_0010,P01,BLUE,Y,testing/P01/BLUE/Y/take_0010,161,true,,true,68,128,true,true
P01_WHITE_A_take_0001,take_0001,P01,WHITE,A,testing/P01/WHITE/A/take_0001,182,true,,true,88,145,true,true
P01_WHITE_A_take_0002,take_0002,P01,WHITE,A,testing/P01/WHITE/A/take_0002,182,true,,true,83,136,true,true
P01_WHITE_A_take_0003,take_0003,P01,WHITE,A,testing/P01/WHITE/A/take_0003,181,true,,true,82,138,true,true
P01_WHITE_A_take_0004,take_0004,P01,WHITE,A,testing/P01/WHITE/A/take_0004,181,true,,true,85,138,true,true
P01_WHITE_A_take_0005,take_0005,P01,WHITE,A,testing/P01/WHITE/A/take_0005,181,true,,true,76,135,true,true
P01_WHITE_A_take_0006,take_0006,P01,WHITE,A,testing/P01/WHITE/A/take_0006,182,true,,true,82,140,true,true
P01_WHITE_A_take_0007,take_0007,P01,WHITE,A,testing/P01/WHITE/A/take_0007,181,true,,true,79,140,true,true
P01_WHITE_A_take_0008,take_0008,P01,WHITE,A,testing/P01/WHITE/A/take_0008,181,true,,true,87,135,true,true
P01_WHITE_A_take_0009,take_0009,P01,WHITE,A,testing/P01/WHITE/A/take_0009,181,true,,true,82,136,true,true
P01_WHITE_A_take_0010,take_0010,P01,WHITE,A,testing/P01/WHITE/A/take_0010,182,true,,true,80,140,true,true
P01_WHITE_B_take_0001,take_0001,P01,WHITE,B,testing/P01/WHITE/B/take_0001,181,true,,true,76,136,true,true
P01_WHITE_B_take_0002,take_0002,P01,WHITE,B,testing/P01/WHITE/B/take_0002,182,true,,true,82,139,true,true
P01_WHITE_B_take_0003,take_0003,P01,WHITE,B,testing/P01/WHITE/B/take_0003,182,true,,true,83,136,true,true
P01_WHITE_B_take_0004,take_0004,P01,WHITE,B,testing/P01/WHITE/B/take_0004,179,true,,true,81,134,true,true
P01_WHITE_B_take_0005,take_0005,P01,WHITE,B,testing/P01/WHITE/B/take_0005,180,true,,true,80,136,true,true
P01_WHITE_B_take_0006,take_0006,P01,WHITE,B,testing/P01/WHITE/B/take_0006,180,true,,true,83,135,true,true
P01_WHITE_B_take_0007,take_0007,P01,WHITE,B,testing/P01/WHITE/B/take_0007,180,true,,true,78,129,true,true
P01_WHITE_B_take_0008,take_0008,P01,WHITE,B,testing/P01/WHITE/B/take_0008,180,true,,true,77,136,true,true
P01_WHITE_B_take_0009,take_0009,P01,WHITE,B,testing/P01/WHITE/B/take_0009,180,true,,true,83,134,true,true
P01_WHITE_B_take_0010,take_0010,P01,WHITE,B,testing/P01/WHITE/B/take_0010,177,true,,true,80,133,true,true
P01_WHITE_C_take_0001,take_0001,P01,WHITE,C,testing/P01/WHITE/C/take_0001,174,true,,true,82,141,true,true
P01_WHITE_C_take_0002,take_0002,P01,WHITE,C,testing/P01/WHITE/C/take_0002,181,true,,true,77,133,true,true
P01_WHITE_C_take_0003,take_0003,P01,WHITE,C,testing/P01/WHITE/C/take_0003,177,true,,true,81,139,true,true
P01_WHITE_C_take_0004,take_0004,P01,WHITE,C,testing/P01/WHITE/C/take_0004,175,true,,true,82,134,true,true
P01_WHITE_C_take_0005,take_0005,P01,WHITE,C,testing/P01/WHITE/C/take_0005,181,true,,true,82,139,true,true
P01_WHITE_C_take_0006,take_0006,P01,WHITE,C,testing/P01/WHITE/C/take_0006,182,true,,true,81,138,true,true
P01_WHITE_C_take_0007,take_0007,P01,WHITE,C,testing/P01/WHITE/C/take_0007,181,true,,true,76,135,true,true
P01_WHITE_C_take_0008,take_0008,P01,WHITE,C,testing/P01/WHITE/C/take_0008,181,true,,true,78,135,true,true
P01_WHITE_C_take_0009,take_0009,P01,WHITE,C,testing/P01/WHITE/C/take_0009,181,true,,true,80,133,true,true
P01_WHITE_C_take_0010,take_0010,P01,WHITE,C,testing/P01/WHITE/C/take_0010,181,true,,true,78,141,true,true
P01_WHITE_E_take_0001,take_0001,P01,WHITE,E,testing/P01/WHITE/E/take_0001,180,true,,true,74,138,true,true
P01_WHITE_E_take_0002,take_0002,P01,WHITE,E,testing/P01/WHITE/E/take_0002,180,true,,true,77,140,true,true
P01_WHITE_E_take_0003,take_0003,P01,WHITE,E,testing/P01/WHITE/E/take_0003,181,true,,true,82,140,true,true
P01_WHITE_E_take_0004,take_0004,P01,WHITE,E,testing/P01/WHITE/E/take_0004,180,true,,true,82,138,true,true
P01_WHITE_E_take_0005,take_0005,P01,WHITE,E,testing/P01/WHITE/E/take_0005,181,true,,true,77,133,true,true
P01_WHITE_E_take_0006,take_0006,P01,WHITE,E,testing/P01/WHITE/E/take_0006,181,true,,true,82,137,true,true
P01_WHITE_E_take_0007,take_0007,P01,WHITE,E,testing/P01/WHITE/E/take_0007,182,true,,true,81,134,true,true
P01_WHITE_E_take_0008,take_0008,P01,WHITE,E,testing/P01/WHITE/E/take_0008,181,true,,true,77,135,true,true
P01_WHITE_E_take_0009,take_0009,P01,WHITE,E,testing/P01/WHITE/E/take_0009,182,true,,true,77,133,true,true
P01_WHITE_E_take_0010,take_0010,P01,WHITE,E,testing/P01/WHITE/E/take_0010,181,true,,true,78,132,true,true
P01_WHITE_I_take_0001,take_0001,P01,WHITE,I,testing/P01/WHITE/I/take_0001,181,true,,true,76,132,true,true
P01_WHITE_I_take_0002,take_0002,P01,WHITE,I,testing/P01/WHITE/I/take_0002,182,true,,true,74,134,true,true
P01_WHITE_I_take_0003,take_0003,P01,WHITE,I,testing/P01/WHITE/I/take_0003,182,true,,true,80,138,true,true
P01_WHITE_I_take_0004,take_0004,P01,WHITE,I,testing/P01/WHITE/I/take_0004,185,true,,true,80,140,true,true
P01_WHITE_I_take_0005,take_0005,P01,WHITE,I,testing/P01/WHITE/I/take_0005,183,true,,true,76,133,true,true
P01_WHITE_I_take_0006,take_0006,P01,WHITE,I,testing/P01/WHITE/I/take_0006,182,true,,true,73,135,true,true
P01_WHITE_I_take_0007,take_0007,P01,WHITE,I,testing/P01/WHITE/I/take_0007,181,true,,true,74,139,true,true
P01_WHITE_I_take_0008,take_0008,P01,WHITE,I,testing/P01/WHITE/I/take_0008,182,true,,true,76,133,true,true
P01_WHITE_I_take_0009,take_0009,P01,WHITE,I,testing/P01/WHITE/I/take_0009,182,true,,true,77,135,true,true
P01_WHITE_I_take_0010,take_0010,P01,WHITE,I,testing/P01/WHITE/I/take_0010,181,true,,true,72,138,true,true
P01_WHITE_L_take_0001,take_0001,P01,WHITE,L,testing/P01/WHITE/L/take_0001,181,true,,true,79,140,true,true
P01_WHITE_L_take_0002,take_0002,P01,WHITE,L,testing/P01/WHITE/L/take_0002,181,true,,true,82,138,true,true
P01_WHITE_L_take_0003,take_0003,P01,WHITE,L,testing/P01/WHITE/L/take_0003,182,true,,true,80,135,true,true
P01_WHITE_L_take_0004,take_0004,P01,WHITE,L,testing/P01/WHITE/L/take_0004,181,true,,true,78,144,true,true
P01_WHITE_L_take_0005,take_0005,P01,WHITE,L,testing/P01/WHITE/L/take_0005,181,true,,true,75,135,true,true
P01_WHITE_L_take_0006,take_0006,P01,WHITE,L,testing/P01/WHITE/L/take_0006,182,true,,true,80,138,true,true
P01_WHITE_L_take_0007,take_0007,P01,WHITE,L,testing/P01/WHITE/L/take_0007,181,true,,true,83,132,true,true
P01_WHITE_L_take_0008,take_0008,P01,WHITE,L,testing/P01/WHITE/L/take_0008,181,true,,true,77,133,true,true
P01_WHITE_L_take_0009,take_0009,P01,WHITE,L,testing/P01/WHITE/L/take_0009,181,true,,true,74,135,true,true
P01_WHITE_L_take_0010,take_0010,P01,WHITE,L,testing/P01/WHITE/L/take_0010,181,true,,true,77,131,true,true
P01_WHITE_M_take_0001,take_0001,P01,WHITE,M,testing/P01/WHITE/M/take_0001,182,true,,true,81,144,true,true
P01_WHITE_M_take_0002,take_0002,P01,WHITE,M,testing/P01/WHITE/M/take_0002,182,true,,true,80,136,true,true
P01_WHITE_M_take_0003,take_0003,P01,WHITE,M,testing/P01/WHITE/M/take_0003,182,true,,true,83,134,true,true
P01_WHITE_M_take_0004,take_0004,P01,WHITE,M,testing/P01/WHITE/M/take_0004,182,true,,true,85,140,true,true
P01_WHITE_M_take_0005,take_0005,P01,WHITE,M,testing/P01/WHITE/M/take_0005,182,true,,true,80,136,true,true
P01_WHITE_M_take_0006,take_0006,P01,WHITE,M,testing/P01/WHITE/M/take_0006,181,true,,true,83,137,true,true
P01_WHITE_M_take_0007,take_0007,P01,WHITE,M,testing/P01/WHITE/M/take_0007,180,true,,true,79,137,true,true
P01_WHITE_M_take_0008,take_0008,P01,WHITE,M,testing/P01/WHITE/M/take_0008,182,true,,true,81,138,true,true
P01_WHITE_M_take_0009,take_0009,P01,WHITE,M,testing/P01/WHITE/M/take_0009,182,true,,true,81,136,true,true
P01_WHITE_M_take_0010,take_0010,P01,WHITE,M,testing/P01/WHITE/M/take_0010,182,true,,true,82,136,true,true
P01_WHITE_N_take_0001,take_0001,P01,WHITE,N,testing/P01/WHITE/N/take_0001,182,true,,true,88,134,true,true
P01_WHITE_N_take_0002,take_0002,P01,WHITE,N,testing/P01/WHITE/N/take_0002,182,true,,true,82,132,true,true
P01_WHITE_N_take_0003,take_0003,P01,WHITE,N,testing/P01/WHITE/N/take_0003,181,true,,true,82,138,true,true
P01_WHITE_N_take_0004,take_0004,P01,WHITE,N,testing/P01/WHITE/N/take_0004,181,true,,true,81,132,true,true
P01_WHITE_N_take_0005,take_0005,P01,WHITE,N,testing/P01/WHITE/N/take_0005,180,true,,true,82,134,true,true
P01_WHITE_N_take_0006,take_0006,P01,WHITE,N,testing/P01/WHITE/N/take_0006,181,true,,true,81,137,true,true
P01_WHITE_N_take_0007,take_0007,P01,WHITE,N,testing/P01/WHITE/N/take_0007,181,true,,true,77,136,true,true
P01_WHITE_N_take_0008,take_0008,P01,WHITE,N,testing/P01/WHITE/N/take_0008,182,true,,true,81,134,true,true
P01_WHITE_N_take_0009,take_0009,P01,WHITE,N,testing/P01/WHITE/N/take_0009,182,true,,true,83,133,true,true
P01_WHITE_N_take_0010,take_0010,P01,WHITE,N,testing/P01/WHITE/N/take_0010,181,true,,true,80,132,true,true
P01_WHITE_O_take_0001,take_0001,P01,WHITE,O,testing/P01/WHITE/O/take_0001,182,true,,true,83,137,true,true
P01_WHITE_O_take_0002,take_0002,P01,WHITE,O,testing/P01/WHITE/O/take_0002,182,true,,true,82,139,true,true
P01_WHITE_O_take_0003,take_0003,P01,WHITE,O,testing/P01/WHITE/O/take_0003,181,true,,true,80,138,true,true
P01_WHITE_O_take_0004,take_0004,P01,WHITE,O,testing/P01/WHITE/O/take_0004,181,true,,true,81,132,true,true
P01_WHITE_O_take_0005,take_0005,P01,WHITE,O,testing/P01/WHITE/O/take_0005,181,true,,true,84,144,true,true
P01_WHITE_O_take_0006,take_0006,P01,WHITE,O,testing/P01/WHITE/O/take_0006,182,true,,true,80,134,true,true
P01_WHITE_O_take_0007,take_0007,P01,WHITE,O,testing/P01/WHITE/O/take_0007,181,true,,true,78,136,true,true
P01_WHITE_O_take_0008,take_0008,P01,WHITE,O,testing/P01/WHITE/O/take_0008,181,true,,true,84,140,true,true
